sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,2.5483201825050994,-2.5483201825050994,-33.128162372566294,-11.101402282714844,-0.0006092122639529407,12.78560824501466,13.0,1,0.9921425339490836
qa-09465-factual,0,factual,Scotland,4.603438854217529,-4.603438854217529,-4.603438854217529,-4.603438854217529,-4.603438854217529,99.82701661197147,1.0,0,0.018959940003544878
qa-08239-factual,0,factual,1893,10.447469711303711,-10.447469711303711,-10.447469711303711,-10.447469711303711,-10.447469711303711,34457.07795799744,1.0,0,0.030572437731983506
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,2.20837608349617,-2.20837608349617,-28.70888908545021,-6.395491600036621,-0.0015706595731899142,9.100925243791584,13.0,1,0.9941903782245738
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,2.671549607999623,-2.671549607999623,-21.372396863996983,-8.667461395263672,-0.06600678712129593,14.462362830777504,8.0,1,0.7685075610580313
qa-06594-factual,0,factual,1950,9.433460235595703,-9.433460235595703,-9.433460235595703,-9.433460235595703,-9.433460235595703,12499.703907323274,1.0,0,0.028214563925395335
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,2.609312293182787,-2.609312293182787,-31.311747518193442,-7.518438816070557,-0.00028379703871905804,13.589701906887539,12.0,1,0.9825638498743425
qa-06429-factual,0,factual,Amanda Leigh Moore,7.483321348826091,-7.483321348826091,-22.44996404647827,-8.799285888671875,-5.287320613861084,1778.1367916952977,3.0,0,0.047395599826545225
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,3.2000123394860163,-3.2000123394860163,-28.800111055374146,-10.35948657989502,-1.1080193519592285,24.532832917790365,9.0,1,0.8065704437803511
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,3.5009933321603706,-3.5009933321603706,-24.506953325122595,-9.880733489990234,-0.027653779834508896,33.148362945192616,7.0,1,0.5445268640719245
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",2.09308565342144,-2.09308565342144,-50.23405568211456,-7.248558044433594,-0.0003159739135298878,8.1099009393403,24.0,1,0.9999987413646353
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,2.5577510730786757,-2.5577510730786757,-28.135261803865433,-6.789364814758301,-0.05420693755149841,12.90675829578632,11.0,1,0.9663664327612436
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1.983036189594052,-1.983036189594052,-21.813398085534573,-7.016712188720703,-0.005302175879478455,7.264766743278826,11.0,1,0.9792149820198709
qa-08347-factual,0,factual,Manhattan,6.786746025085449,-6.786746025085449,-6.786746025085449,-6.786746025085449,-6.786746025085449,886.025760364089,1.0,0,0.022717742393101082
qa-06876-factual,0,factual,no,4.992456912994385,-4.992456912994385,-4.992456912994385,-4.992456912994385,-4.992456912994385,147.29787735244457,1.0,0,0.019581963271838407
qa-07040-factual,0,factual,"Bronx, New York",4.108514193445444,-4.108514193445444,-16.434056773781776,-12.687790870666504,-0.038174524903297424,60.85622977750281,4.0,0,0.1586117801209472
qa-08614-factual,0,factual,9 to 12 April 1917,4.4935259342193605,-4.4935259342193605,-22.4676296710968,-6.390659332275391,-1.7341363430023193,89.43623687440406,5.0,0,0.1783052322265368
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,3.7520657777785686,-3.7520657777785686,-22.512394666671412,-8.783464431762695,-8.344646857949556e-07,42.6090118969231,6.0,0,0.3741506595337863
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,4.547483856027776,-4.547483856027776,-50.02232241630554,-10.108959197998047,-0.42367106676101685,94.39459885804511,11.0,1,0.8408447728861451
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1.6628063954201273,-1.6628063954201273,-18.2908703496214,-10.970484733581543,-0.0029024637769907713,5.274091280487072,11.0,1,0.9847675993344329
qa-08887-factual,0,factual,1967,10.359639167785645,-10.359639167785645,-10.359639167785645,-10.359639167785645,-10.359639167785645,31559.791478272193,1.0,0,0.030365042039492193
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",3.8740906744884946,-3.8740906744884946,-92.97817618772388,-9.435283660888672,-0.016037162393331528,48.13890444877625,24.0,1,0.9999353349716463
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,3.1856171004474163,-3.1856171004474163,-25.48493680357933,-7.502121925354004,-0.26229819655418396,24.182206652888222,8.0,1,0.7084666144370412
qa-02095-factual,0,factual,1937,8.683799743652344,-8.683799743652344,-8.683799743652344,-8.683799743652344,-8.683799743652344,5906.446990958324,1.0,0,0.02655041294937826
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1.9004538375046105,-1.9004538375046105,-47.51134593761526,-4.838651657104492,-0.00017987063620239496,6.688929440574976,25.0,1,0.9999996119168707
qa-02135-factual,0,factual,1931,11.673824310302734,-11.673824310302734,-11.673824310302734,-11.673824310302734,-11.673824310302734,117456.61499560832,1.0,0,0.03341936980773014
qa-02473-factual,0,factual,ten years,4.3914583921432495,-4.3914583921432495,-8.782916784286499,-7.847342491149902,-0.9355742931365967,80.75811013301272,2.0,0,0.051805626271055005
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,2.0751740640494973,-2.0751740640494973,-31.12761096074246,-5.438767910003662,-0.002595629310235381,7.9659329209069245,15.0,1,0.9988725944352915
qa-07773-factual,0,factual,no,4.944933891296387,-4.944933891296387,-4.944933891296387,-4.944933891296387,-4.944933891296387,140.4615648125483,1.0,0,0.01950491930995869
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,3.0237490488574483,-3.0237490488574483,-39.30873763514683,-10.007112503051758,-0.00203390559181571,20.56825872431614,13.0,1,0.9869192331772364
qa-01370-factual,0,factual,film director,8.104267597198486,-8.104267597198486,-16.208535194396973,-13.189112663269043,-3.0194225311279297,3308.5575807959317,2.0,0,0.06119317078246773
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1.5380382187561028,-1.5380382187561028,-13.842343968804926,-5.221670150756836,-0.0019190958701074123,4.655448335454827,9.0,1,0.929452912273209
qa-04823-factual,0,factual,Disney Adventures,2.3459733724594116,-2.3459733724594116,-4.691946744918823,-4.079726219177246,-0.6122205257415771,10.443433132010172,2.0,0,0.04169481747390436
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1.3419314895339387,-1.3419314895339387,-16.103177874407265,-5.870545864105225,-0.0004907834227196872,3.826427076276114,12.0,1,0.994600057115779
qa-04431-factual,0,factual,Nazi Germany,6.400921583175659,-6.400921583175659,-12.801843166351318,-10.600600242614746,-2.2012429237365723,602.3999437900437,2.0,0,0.05555949261488896
qa-02556-factual,0,factual,"Glasgow, Scotland",4.637814084688823,-4.637814084688823,-13.913442254066467,-11.600480079650879,-1.1190626621246338,103.31825560749523,3.0,0,0.08492677597107288
qa-03172-hallucinated,1,hallucinated,Jim Constantine,7.178333282470703,-7.178333282470703,-14.356666564941406,-8.33361530303955,-6.0230512619018555,1310.7218336195579,2.0,0,0.03452615316171801
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,2.413317484338768,-2.413317484338768,-24.13317484338768,-5.96586799621582,-0.0002146728802472353,11.170959223132305,10.0,1,0.9402852515249183
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",4.53281166156133,-4.53281166156133,-27.19686996936798,-9.871644973754883,-1.7407082319259644,93.01973375531658,6.0,0,0.26892607862348633
qa-01319-factual,0,factual,"1,500,000",1.5951797261834144,-1.5951797261834144,-7.975898630917072,-3.0001301765441895,-0.06339529901742935,4.929214901494849,5.0,0,0.3259645694752547
qa-05015-factual,0,factual,Seward County,5.027742783228557,-5.027742783228557,-15.083228349685669,-12.506592750549316,-1.188035488128662,152.58819904043648,3.0,0,0.0851669028135114
qa-04848-factual,0,factual,Swiss Alps,9.271746158599854,-9.271746158599854,-18.543492317199707,-11.935616493225098,-6.607875823974609,10633.303118706717,2.0,0,0.04151679934855394
qa-08147-factual,0,factual,no,5.4519429206848145,-5.4519429206848145,-5.4519429206848145,-5.4519429206848145,-5.4519429206848145,233.21083617157282,1.0,0,0.020342369313602143
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,4.053619120270014,-4.053619120270014,-32.42895296216011,-11.221266746520996,-0.47845974564552307,57.60556169642021,8.0,1,0.6092817345360475
qa-02096-factual,0,factual,Red Hot Chili Peppers,2.372504911993019,-2.372504911993019,-11.862524559965095,-7.995720386505127,-3.9219088648678735e-05,10.724221899221158,5.0,0,0.3059731164847814
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1.481289183597255,-1.481289183597255,-11.85031346877804,-5.747891902923584,-0.000266278104390949,4.398612646528913,8.0,1,0.8581375897277894
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1.359488850569024,-1.359488850569024,-23.111310459673405,-7.62890100479126,-0.002952741924673319,3.894202273705817,17.0,1,0.9999162003715052
qa-08968-factual,0,factual,Teide National Park,1.3343578751664609,-1.3343578751664609,-5.3374315006658435,-5.214774131774902,-0.00799183826893568,3.797556657902407,4.0,0,0.18616557662462951
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1.4065496653318406,-1.4065496653318406,-14.065496653318405,-4.346375465393066,-0.07465425878763199,4.081847339908863,10.0,1,0.9697912980814828
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1.2764996983246724,-1.2764996983246724,-19.147495474870084,-7.0640411376953125,-0.0004351384413894266,3.5840724090432112,15.0,1,0.9995981434517691
qa-07375-factual,0,factual,"""The Khanqueror"".",6.034185926119487,-6.034185926119487,-36.20511555671692,-13.741893768310547,-1.774513840675354,417.45882894357123,6.0,0,0.19333265267724148
qa-06040-factual,0,factual,Lee Jin-ki,4.309908807277679,-4.309908807277679,-17.239635229110718,-6.340315818786621,-1.4435298442840576,74.43370081902644,4.0,0,0.12258772371198233
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1.3518129977708062,-1.3518129977708062,-20.277194966562092,-7.871561050415039,-0.015067455358803272,3.864425378021625,15.0,1,0.9995610762688408
qa-03132-factual,0,factual,Columbia Records,6.368123412132263,-6.368123412132263,-12.736246824264526,-11.529129028320312,-1.2071177959442139,582.9628208163217,2.0,0,0.064128401081448
qa-03894-factual,0,factual,Kiera Whitaker,5.934367388486862,-5.934367388486862,-23.73746955394745,-9.515098571777344,-1.7826532125473022,377.80091934698794,4.0,0,0.10503465025493942
qa-03582-factual,0,factual,"March 16, 1981",3.1569721326231956,-3.1569721326231956,-12.627888530492783,-4.565957546234131,-0.15230664610862732,23.499335229020176,4.0,0,0.15641257201391684
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,2.009115517335431,-2.009115517335431,-32.145848277366895,-16.878236770629883,-8.77341881277971e-05,7.4567190909571535,16.0,1,0.9995773558884433
qa-00341-factual,0,factual,attacking midfielder,5.961959779262543,-5.961959779262543,-11.923919558525085,-10.386201858520508,-1.5377177000045776,388.37049936154926,2.0,0,0.057968364853346686
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,2.150436159223318,-2.150436159223318,-17.203489273786545,-5.781649589538574,-0.21740123629570007,8.588603579037136,8.0,1,0.804948576569246
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,2.240657607001722,-2.240657607001722,-73.94170103105682,-7.7058491706848145,-8.344646857949556e-07,9.399510439371005,33.0,1,0.9999999977704828
