sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,2.5483201825050994,-2.5483201825050994,-33.128162372566294,-11.101402282714844,-0.0006092122639529407,12.78560824501466,13.0,-0.11458347570777949,1,0.9767707970822723
qa-09465-factual,0,factual,Scotland,4.603438854217529,-4.603438854217529,-4.603438854217529,-4.603438854217529,-4.603438854217529,99.82701661197147,1.0,-0.09049844741821289,0,0.020788080507724654
qa-08239-factual,0,factual,1893,10.447469711303711,-10.447469711303711,-10.447469711303711,-10.447469711303711,-10.447469711303711,34457.07795799744,1.0,1.548628807067871,0,0.017539508829406344
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,2.20837608349617,-2.20837608349617,-28.70888908545021,-6.395491600036621,-0.0015706595731899142,9.100925243791584,13.0,-0.16499067811617785,1,0.9973210306491355
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,2.671549607999623,-2.671549607999623,-21.372396863996983,-8.667461395263672,-0.06600678712129593,14.462362830777504,8.0,0.009141304530203342,1,0.8062362046254913
qa-06594-factual,0,factual,1950,9.433460235595703,-9.433460235595703,-9.433460235595703,-9.433460235595703,-9.433460235595703,12499.703907323274,1.0,0.45009613037109375,0,0.02486383226523788
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,2.609312293182787,-2.609312293182787,-31.311747518193442,-7.518438816070557,-0.00028379703871905804,13.589701906887539,12.0,-0.8590200211207653,1,0.9742368014086608
qa-06429-factual,0,factual,Amanda Leigh Moore,7.483321348826091,-7.483321348826091,-22.44996404647827,-8.799285888671875,-5.287320613861084,1778.1367916952977,3.0,5.664296617110571,0,0.039627036000231854
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,3.2000123394860163,-3.2000123394860163,-28.800111055374146,-10.35948657989502,-1.1080193519592285,24.532832917790365,9.0,0.80299046173847,1,0.941019492359063
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,3.5009933321603706,-3.5009933321603706,-24.506953325122595,-9.880733489990234,-0.027653779834508896,33.148362945192616,7.0,1.1754970068245059,1,0.7395277268006328
