sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score,is_error,answer_len_chars,abs_score_distance
qa-04573-hallucinated,1,hallucinated,Lego,7.830389022827148,-7.830389022827148,-7.830389022827148,-7.830389022827148,-7.830389022827148,2515.9079286818373,1.0,0.4067974090576172,0,0.0221882510612732,1,4,0.4778117489387268
qa-02876-hallucinated,1,hallucinated,rugby,10.097256660461426,-10.097256660461426,-10.097256660461426,-10.097256660461426,-10.097256660461426,24276.31980213034,1.0,-0.0697603225708007,0,0.0250841594084691,1,5,0.4749158405915309
qa-07844-hallucinated,1,hallucinated,Prince of Chill,7.414935270945231,-7.414935270945231,-22.244805812835693,-11.814290046691896,-1.8427863121032717,1660.601675741036,3.0,1.3164736827214565,0,0.025154497742589,1,15,0.474845502257411
qa-06630-hallucinated,1,hallucinated,Cambridge,7.334395408630371,-7.334395408630371,-7.334395408630371,-7.334395408630371,-7.334395408630371,1532.1012047039765,1.0,0.6398715972900391,0,0.0273695659988109,1,9,0.4726304340011891
qa-04145-hallucinated,1,hallucinated,Due Date,9.336377143859863,-9.336377143859863,-18.672754287719727,-10.510812759399414,-8.161941528320312,11343.238787418592,2.0,5.449318557977676,0,0.0330064314999368,1,8,0.4669935685000632
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,8.317499001820883,-8.317499001820883,-24.952497005462646,-11.338129043579102,-6.660205364227295,4094.905838743153,3.0,0.202612717946371,0,0.0350532964141809,1,17,0.4649467035858191
qa-07223-hallucinated,1,hallucinated,two,6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,874.492303728746,1.0,-0.2733821868896484,0,0.0399185939147438,1,3,0.4600814060852562
qa-02495-hallucinated,1,hallucinated,Abu Bakr,3.086300134658813,-3.086300134658813,-6.172600269317627,-4.870722770690918,-1.301877498626709,21.895915983467045,2.0,-0.2997098565101623,0,0.0409500759204858,1,8,0.45904992407951417
qa-03172-hallucinated,1,hallucinated,Jim Constantine,7.178333282470703,-7.178333282470703,-14.356666564941406,-8.33361530303955,-6.023051261901856,1310.721833619558,2.0,0.1716785430908203,0,0.0414652802390027,1,15,0.4585347197609973
qa-03861-hallucinated,1,hallucinated,boxing matches,8.350886821746826,-8.350886821746826,-16.701773643493652,-11.880590438842772,-4.821183204650879,4233.933823317405,2.0,0.9225633144378662,0,0.044376231357096,1,14,0.455623768642904
qa-02441-hallucinated,1,hallucinated,John Williams,5.9813525676727295,-5.9813525676727295,-11.96270513534546,-7.501243591308594,-4.461461544036865,395.9755898939975,2.0,0.5362703800201416,0,0.0474701926370364,1,13,0.4525298073629636
qa-06677-hallucinated,1,hallucinated,700 AD,7.822865009307861,-7.822865009307861,-15.645730018615724,-12.56483268737793,-3.080897331237793,2497.049238898606,2.0,1.0559805929660795,0,0.0532945839226852,1,6,0.4467054160773148
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,3.54830364510417,-3.54830364510417,-24.83812551572919,-5.925466537475586,-0.0431937910616397,34.75431180747868,7.0,0.1924648348774229,0,0.0561209788150627,1,23,0.4438790211849373
qa-05965-hallucinated,1,hallucinated,Ohio River,5.080577492713928,-5.080577492713928,-10.161154985427856,-8.135394096374512,-2.0257608890533447,160.8669285885559,2.0,0.0752943754196167,0,0.0576708429195225,1,10,0.4423291570804775
qa-05350-hallucinated,1,hallucinated,John Locke,3.747495412826538,-3.747495412826538,-7.494990825653076,-4.251587867736816,-3.24340295791626,42.41471749866831,2.0,-0.1848146915435791,0,0.0586482500047073,1,10,0.4413517499952927
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,5.78900957107544,-5.78900957107544,-17.36702871322632,-8.33174991607666,-2.262223720550537,326.6893015566059,3.0,-2.179522355397542,0,0.0598228054885243,1,13,0.4401771945114757
qa-00693-hallucinated,1,hallucinated,Denver Avalanche.,6.393870194753011,-6.393870194753011,-19.181610584259037,-10.992804527282717,-2.8743386268615723,598.167128950059,3.0,0.6301961739857989,0,0.0603051743832742,1,17,0.4396948256167258
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,7.318129062652588,-7.318129062652588,-29.27251625061035,-9.12657642364502,-6.240029335021973,1507.381114270335,4.0,1.974900543689728,0,0.071707587577151,1,25,0.428292412422849
qa-03303-hallucinated,1,hallucinated,A striker.,2.7908334136009216,-2.7908334136009216,-8.372500240802765,-3.6973836421966553,-0.9843495488166808,16.29459428092017,3.0,-0.2086501717567443,0,0.0733460359190328,1,10,0.42665396408096723
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,4.189030210177104,-4.189030210177104,-12.567090630531313,-5.90397834777832,-1.6196633577346802,65.9587937665867,3.0,-0.1521342992782592,0,0.073826918078488,1,13,0.426173081921512
qa-09707-hallucinated,1,hallucinated,Lea Michele,5.839651266733806,-5.839651266733806,-17.518953800201416,-10.388123512268066,-2.569424152374268,343.65947427456,3.0,2.6722571967790527,0,0.079278378547917,1,11,0.420721621452083
qa-06599-hallucinated,1,hallucinated,Brad Pitt,5.478764712810516,-5.478764712810516,-10.957529425621033,-9.944540023803713,-1.0129894018173218,239.5506107290444,2.0,-0.1516606211662292,0,0.0806899715618121,1,9,0.4193100284381879
qa-03509-hallucinated,1,hallucinated,Actor and director.,3.999784409999848,-3.999784409999848,-15.99913763999939,-9.216044425964355,-1.7727051973342896,54.586380486714106,4.0,1.3473028242588043,0,0.0827640681872347,1,19,0.4172359318127653
qa-05048-hallucinated,1,hallucinated,Canadian-American.,4.786161124706268,-4.786161124706268,-19.144644498825077,-8.823128700256348,-2.8564047813415527,119.8404320164718,4.0,-0.1062241792678833,0,0.1005023414728693,1,18,0.3994976585271307
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,4.243564933538437,-4.243564933538437,-16.974259734153748,-7.892237186431885,-0.2858401536941528,69.6557277857283,4.0,0.1650195270776748,0,0.124275152587638,1,14,0.375724847412362
