sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score,is_error,answer_len_chars,abs_score_distance
qa-05371-factual,0,factual,The Christmas Dream (French: Rêve de Noël ) is a 1900 French short silent Christmas film directed by Georges Méliès,3.799344759558638,-3.799344759558638,-113.98034278675914,-11.387277603149414,-0.015632938593626,44.67190406335255,30.0,3.248264171182139,1,0.999989802221273,1,115,0.499989802221273
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",3.113042119266465,-3.113042119266465,-77.82605298166163,-10.228851318359377,-0.000997879775241,22.489355744837905,25.0,2.717923648279976,1,0.9999595443165932,1,92,0.4999595443165932
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",3.2205840118060056,-3.2205840118060056,-70.85284825973213,-8.605091094970703,-0.0024647116661071,25.04274116800469,22.0,2.891159398485218,1,0.9997327818182842,1,100,0.4997327818182842
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",4.231105699483305,-4.231105699483305,-105.77764248708264,-9.219433784484863,-0.0042048380710184,68.79325480330105,25.0,3.643780374257768,1,0.999599223191327,1,120,0.499599223191327
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",3.1814945945362147,-3.1814945945362147,-54.08540810711565,-10.38921356201172,-0.0002082369464915,24.082720569895983,17.0,2.8476625856411,1,0.9977842373946484,1,76,0.4977842373946484
qa-03260-factual,0,factual,The Mamas & the Papas,4.298951898302351,-4.298951898302351,-30.09266328811645,-7.369928359985352,-2.116795301437378,73.62258928680842,7.0,3.652873379519276,1,0.9870991159174896,1,21,0.48709911591748956
qa-04573-hallucinated,1,hallucinated,Lego,7.830389022827148,-7.830389022827148,-7.830389022827148,-7.830389022827148,-7.830389022827148,2515.9079286818373,1.0,0.4067974090576172,0,0.0221882510612732,1,4,0.4778117489387268
qa-07375-factual,0,factual,"""The Khanqueror"".",6.034185926119487,-6.034185926119487,-36.20511555671692,-13.741893768310549,-1.774513840675354,417.4588289435712,6.0,5.066700759809464,1,0.9754557746825442,1,17,0.4754557746825442
qa-02876-hallucinated,1,hallucinated,rugby,10.097256660461426,-10.097256660461426,-10.097256660461426,-10.097256660461426,-10.097256660461426,24276.31980213034,1.0,-0.0697603225708007,0,0.0250841594084691,1,5,0.4749158405915309
qa-07844-hallucinated,1,hallucinated,Prince of Chill,7.414935270945231,-7.414935270945231,-22.244805812835693,-11.814290046691896,-1.8427863121032717,1660.601675741036,3.0,1.3164736827214565,0,0.025154497742589,1,15,0.474845502257411
qa-08783-factual,0,factual,The Gandharvas,0.5681895377347246,-0.5681895377347246,-2.2727581509388983,-1.810033082962036,-0.0053381049074232,1.7650685669036177,4.0,0.0286543320107739,1,0.9739212356692594,1,14,0.47392123566925937
qa-06630-hallucinated,1,hallucinated,Cambridge,7.334395408630371,-7.334395408630371,-7.334395408630371,-7.334395408630371,-7.334395408630371,1532.1012047039765,1.0,0.6398715972900391,0,0.0273695659988109,1,9,0.4726304340011891
