sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-03226-hallucinated,1,hallucinated,Carlo Petrozzi appeared on Season 12 of Dancing with the Stars.,2.5483201825050994,2.662903658212879,-0.11458347570777949,0.11458347570777949,1,0.11458347570777949
qa-09465-factual,0,factual,Scotland,4.603438854217529,4.693937301635742,-0.09049844741821289,0.09049844741821289,1,0.09049844741821289
qa-08239-factual,0,factual,1893,10.447469711303711,8.89884090423584,1.548628807067871,1.548628807067871,0,-1.548628807067871
qa-06893-hallucinated,1,hallucinated,The second member of the Young Stallions was actually Tom Smith.,2.20837608349617,2.3733667616123477,-0.16499067811617785,0.16499067811617785,1,0.16499067811617785
qa-00128-hallucinated,1,hallucinated,Manhattan West is taller than Singer Building.,2.671549607999623,2.6624083034694195,0.009141304530203342,0.009141304530203342,1,-0.009141304530203342
qa-06594-factual,0,factual,1950,9.433460235595703,8.98336410522461,0.45009613037109375,0.45009613037109375,1,-0.45009613037109375
qa-07067-hallucinated,1,hallucinated,NY 406 starts at US 20 in Schenectady.,2.609312293182787,3.4683323143035523,-0.8590200211207653,0.8590200211207653,1,0.8590200211207653
qa-06429-factual,0,factual,Amanda Leigh Moore,7.483321348826091,1.8190247317155201,5.664296617110571,5.664296617110571,0,-5.664296617110571
qa-08595-hallucinated,1,hallucinated,Sonny Bono was a congressman in California.,3.2000123394860163,2.3970218777475463,0.80299046173847,0.80299046173847,0,-0.80299046173847
qa-00960-hallucinated,1,hallucinated,Better Than Ezra formed in 1985.,3.5009933321603706,2.3254963253358647,1.1754970068245059,1.1754970068245059,0,-1.1754970068245059
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",2.09308565342144,2.2585429367536562,-0.16545728333221632,0.16545728333221632,1,0.16545728333221632
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,2.5577510730786757,2.3851696886122227,0.172581384466453,0.172581384466453,1,-0.172581384466453
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1.983036189594052,1.9931857722853734,-0.01014958269132138,0.01014958269132138,1,0.01014958269132138
qa-08347-factual,0,factual,Manhattan,6.786746025085449,6.528408527374268,0.25833749771118164,0.25833749771118164,1,-0.25833749771118164
qa-06876-factual,0,factual,no,4.992456912994385,5.118051052093506,-0.1255941390991211,0.1255941390991211,1,0.1255941390991211
qa-07040-factual,0,factual,"Bronx, New York",4.108514193445444,3.3291061196941882,0.7794080737512559,0.7794080737512559,0,-0.7794080737512559
qa-08614-factual,0,factual,9 to 12 April 1917,4.4935259342193605,2.256831756234169,2.2366941779851914,2.2366941779851914,0,-2.2366941779851914
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,3.7520657777785686,3.1296835641066223,0.6223822136719463,0.6223822136719463,1,-0.6223822136719463
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,4.547483856027776,2.253575271286536,2.2939085847412404,2.2939085847412404,0,-2.2939085847412404
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1.6628063954201273,1.676741902271963,-0.013935506851835644,0.013935506851835644,1,0.013935506851835644
qa-08887-factual,0,factual,1967,10.359639167785645,11.954509735107422,-1.5948705673217773,1.5948705673217773,1,1.5948705673217773
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",3.8740906744884946,1.5708952158596123,2.303195458628882,2.303195458628882,0,-2.303195458628882
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,3.1856171004474163,1.4190283202624414,1.766588780184975,1.766588780184975,0,-1.766588780184975
qa-02095-factual,0,factual,1937,8.683799743652344,7.983038902282715,0.7007608413696289,0.7007608413696289,0,-0.7007608413696289
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1.9004538375046105,1.8354640761949121,0.06498976130969836,0.06498976130969836,1,-0.06498976130969836
qa-02135-factual,0,factual,1931,11.673824310302734,9.27143383026123,2.402390480041504,2.402390480041504,0,-2.402390480041504
qa-02473-factual,0,factual,ten years,4.3914583921432495,3.635139226913452,0.7563191652297974,0.7563191652297974,0,-0.7563191652297974
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,2.0751740640494973,1.5236500082382312,0.5515240558112662,0.5515240558112662,1,-0.5515240558112662
qa-07773-factual,0,factual,no,4.944933891296387,6.078372001647949,-1.1334381103515625,1.1334381103515625,1,1.1334381103515625
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,3.0237490488574483,1.8676951297272284,1.15605391913022,1.15605391913022,0,-1.15605391913022
qa-01370-factual,0,factual,film director,8.104267597198486,6.03864548355341,2.0656221136450768,2.0656221136450768,0,-2.0656221136450768
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1.5380382187561028,1.5843244437645707,-0.04628622500846791,0.04628622500846791,1,0.04628622500846791
qa-04823-factual,0,factual,Disney Adventures,2.3459733724594116,1.99101722240448,0.35495615005493164,0.35495615005493164,1,-0.35495615005493164
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1.3419314895339387,1.440973656087105,-0.09904216655316622,0.09904216655316622,1,0.09904216655316622
qa-04431-factual,0,factual,Nazi Germany,6.400921583175659,5.290309637784958,1.1106119453907013,1.1106119453907013,0,-1.1106119453907013
qa-02556-factual,0,factual,"Glasgow, Scotland",4.637814084688823,2.9892719388008118,1.648542145888011,1.648542145888011,0,-1.648542145888011
qa-03172-hallucinated,1,hallucinated,Jim Constantine,7.178333282470703,7.006654739379883,0.1716785430908203,0.1716785430908203,1,-0.1716785430908203
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,2.413317484338768,1.7034523045556853,0.7098651797830826,0.7098651797830826,0,-0.7098651797830826
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",4.53281166156133,4.067525863647461,0.4652857979138689,0.4652857979138689,1,-0.4652857979138689
qa-01319-factual,0,factual,"1,500,000",1.5951797261834144,0.9437688099220395,0.6514109162613749,0.6514109162613749,1,-0.6514109162613749
qa-05015-factual,0,factual,Seward County,5.027742783228557,2.4794206948330006,2.548322088395556,2.548322088395556,0,-2.548322088395556
qa-04848-factual,0,factual,Swiss Alps,9.271746158599854,7.8399481773376465,1.431797981262207,1.431797981262207,0,-1.431797981262207
qa-08147-factual,0,factual,no,5.4519429206848145,7.49960470199585,-2.047661781311035,2.047661781311035,1,2.047661781311035
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,4.053619120270014,2.3459776996605797,1.7076414206094341,1.7076414206094341,0,-1.7076414206094341
qa-02096-factual,0,factual,Red Hot Chili Peppers,2.372504911993019,1.3464181754738092,1.02608673651921,1.02608673651921,0,-1.02608673651921
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1.481289183597255,1.4526769645235618,0.028612219073693268,0.028612219073693268,1,-0.028612219073693268
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1.359488850569024,1.4505089541609564,-0.09102010359193247,0.09102010359193247,1,0.09102010359193247
qa-08968-factual,0,factual,Teide National Park,1.3343578751664609,1.0237658666446805,0.31059200852178037,0.31059200852178037,1,-0.31059200852178037
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1.4065496653318406,1.4341049477458,-0.027555282413959548,0.027555282413959548,1,0.027555282413959548
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1.2764996983246724,1.1891628054863153,0.0873368928383571,0.0873368928383571,1,-0.0873368928383571
qa-07375-factual,0,factual,"""The Khanqueror"".",6.034185926119487,0.9674851663100222,5.066700759809464,5.066700759809464,0,-5.066700759809464
qa-06040-factual,0,factual,Lee Jin-ki,4.309908807277679,1.0893223925959319,3.2205864146817476,3.2205864146817476,0,-3.2205864146817476
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1.3518129977708062,1.3648144376464189,-0.013001439875612641,0.013001439875612641,1,0.013001439875612641
qa-03132-factual,0,factual,Columbia Records,6.368123412132263,4.119171135127544,2.248952277004719,2.248952277004719,0,-2.248952277004719
qa-03894-factual,0,factual,Kiera Whitaker,5.934367388486862,1.8214191842598666,4.112948204226996,4.112948204226996,0,-4.112948204226996
qa-03582-factual,0,factual,"March 16, 1981",3.1569721326231956,1.4307212643325329,1.7262508682906628,1.7262508682906628,0,-1.7262508682906628
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,2.009115517335431,1.4599500128979344,0.5491655044374966,0.5491655044374966,1,-0.5491655044374966
